Video_ID,Video_Title,Video_URL,Username,Comment
46,Video 46,https://youtube.com/watch?v=video46,UserC,Good explanation. This is gold. You made my day. I don't agree with this.
46,Video 46,https://youtube.com/watch?v=video46,UserC,Great video!
46,Video 46,https://youtube.com/watch?v=video46,UserI,"You made my day. Loved it! More content like this please! Very useful, thanks!"
46,Video 46,https://youtube.com/watch?v=video46,UserD,Can you make a follow-up video?
46,Video 46,https://youtube.com/watch?v=video46,UserA,Great video! Thanks for sharing. I don't get this part. Keep up the great work. More content like this please!
46,Video 46,https://youtube.com/watch?v=video46,UserB,Good explanation. Keep up the great work. This is gold.
46,Video 46,https://youtube.com/watch?v=video46,UserB,Amazing! More content like this please! Thanks for the content! Keep up the great work.
46,Video 46,https://youtube.com/watch?v=video46,UserD,This helped a lot. I have a question.
46,Video 46,https://youtube.com/watch?v=video46,UserI,Loved it! Good explanation. Nice job!
46,Video 46,https://youtube.com/watch?v=video46,UserD,Thank you so much! Interesting perspective. Thanks for the content! I don't agree with this.
46,Video 46,https://youtube.com/watch?v=video46,UserF,This helped a lot. I'm learning a lot! Very informative. I don't get this part.
46,Video 46,https://youtube.com/watch?v=video46,UserH,Great video!
46,Video 46,https://youtube.com/watch?v=video46,UserG,Interesting perspective.
46,Video 46,https://youtube.com/watch?v=video46,UserJ,Interesting perspective. Good explanation. Thanks for sharing. This helped a lot. Interesting perspective.
46,Video 46,https://youtube.com/watch?v=video46,UserG,Thanks for the content! Thanks for sharing.
46,Video 46,https://youtube.com/watch?v=video46,UserJ,Very informative.
46,Video 46,https://youtube.com/watch?v=video46,UserG,"Very useful, thanks!"
46,Video 46,https://youtube.com/watch?v=video46,UserG,This helped a lot. Good explanation.
46,Video 46,https://youtube.com/watch?v=video46,UserF,"Very useful, thanks! Thanks for the content! Interesting perspective. I don't get this part. Subbed!"
46,Video 46,https://youtube.com/watch?v=video46,UserF,Nice job! Good explanation.
46,Video 46,https://youtube.com/watch?v=video46,UserC,More content like this please! More content like this please! Thanks for sharing.
46,Video 46,https://youtube.com/watch?v=video46,UserC,"Interesting perspective. Wow, just wow! This is gold."
47,Video 47,https://youtube.com/watch?v=video47,UserH,Very informative. Thanks for sharing.
47,Video 47,https://youtube.com/watch?v=video47,UserG,I really appreciate this.
47,Video 47,https://youtube.com/watch?v=video47,UserF,Nice job! Thanks for sharing. I have a question.
47,Video 47,https://youtube.com/watch?v=video47,UserC,You made my day. This helped a lot. Very informative. You made my day. Loved it!
47,Video 47,https://youtube.com/watch?v=video47,UserC,"Thank you so much! Nice job! Amazing! Wow, just wow!"
47,Video 47,https://youtube.com/watch?v=video47,UserF,You made my day. Interesting perspective. Thank you so much!
47,Video 47,https://youtube.com/watch?v=video47,UserH,Very informative. Subbed! Subbed! Could you explain more? This helped a lot.
47,Video 47,https://youtube.com/watch?v=video47,UserA,Amazing! This is gold. Loved it! This is gold.
47,Video 47,https://youtube.com/watch?v=video47,UserI,Thank you so much! Could you explain more?
47,Video 47,https://youtube.com/watch?v=video47,UserD,I really appreciate this. I don't agree with this.
47,Video 47,https://youtube.com/watch?v=video47,UserJ,I'm learning a lot! Loved it! Loved it!
47,Video 47,https://youtube.com/watch?v=video47,UserJ,You made my day. Nice job! I really appreciate this. Keep up the great work.
47,Video 47,https://youtube.com/watch?v=video47,UserG,I have a question. Thank you so much! Can you make a follow-up video? Could you explain more? Interesting perspective.
47,Video 47,https://youtube.com/watch?v=video47,UserH,Great video! Thank you so much!
47,Video 47,https://youtube.com/watch?v=video47,UserH,Loved it! Loved it! You made my day. Nice job! I don't agree with this.
47,Video 47,https://youtube.com/watch?v=video47,UserG,You made my day. Thanks for sharing. Thanks for sharing. I really appreciate this. Thanks for the content!
48,Video 48,https://youtube.com/watch?v=video48,UserH,Could you explain more? Keep up the great work. Could you explain more?
48,Video 48,https://youtube.com/watch?v=video48,UserB,I really appreciate this.
48,Video 48,https://youtube.com/watch?v=video48,UserI,"Good explanation. Wow, just wow!"
48,Video 48,https://youtube.com/watch?v=video48,UserI,Keep up the great work. Keep up the great work. This is gold. Could you explain more?
48,Video 48,https://youtube.com/watch?v=video48,UserF,I'm learning a lot! Subbed! This helped a lot. This helped a lot. Thanks for the content!
48,Video 48,https://youtube.com/watch?v=video48,UserF,Thank you so much! I don't get this part. This is gold. Amazing!
48,Video 48,https://youtube.com/watch?v=video48,UserE,I really appreciate this.
48,Video 48,https://youtube.com/watch?v=video48,UserA,I don't get this part. Nice job!
48,Video 48,https://youtube.com/watch?v=video48,UserG,This helped a lot. More content like this please!
48,Video 48,https://youtube.com/watch?v=video48,UserE,"Very useful, thanks! Thanks for sharing. I don't get this part. Thanks for sharing. Wow, just wow!"
48,Video 48,https://youtube.com/watch?v=video48,UserB,"Wow, just wow!"
48,Video 48,https://youtube.com/watch?v=video48,UserF,Thanks for the content! Thanks for the content! Could you explain more?
49,Video 49,https://youtube.com/watch?v=video49,UserE,Can you make a follow-up video? Keep up the great work. Could you explain more? I really appreciate this.
49,Video 49,https://youtube.com/watch?v=video49,UserH,Could you explain more? Keep up the great work. Thanks for sharing. I don't get this part. Can you make a follow-up video?
49,Video 49,https://youtube.com/watch?v=video49,UserF,"I'm learning a lot! Thanks for the content! Can you make a follow-up video? I don't get this part. Wow, just wow!"
49,Video 49,https://youtube.com/watch?v=video49,UserC,More content like this please!
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Keep up the great work. Very informative. Loved it!
49,Video 49,https://youtube.com/watch?v=video49,UserH,I really appreciate this. I don't agree with this. Great video! This helped a lot. I don't agree with this.
49,Video 49,https://youtube.com/watch?v=video49,UserA,Keep up the great work. This helped a lot. Subbed! Thanks for the content! Very informative.
49,Video 49,https://youtube.com/watch?v=video49,UserB,Great video! Loved it! Loved it!
49,Video 49,https://youtube.com/watch?v=video49,UserG,Thank you so much!
49,Video 49,https://youtube.com/watch?v=video49,UserF,"Loved it! Very useful, thanks! Thanks for the content! Good explanation."
49,Video 49,https://youtube.com/watch?v=video49,UserJ,I have a question. Thanks for the content! Thanks for the content! This helped a lot. Thanks for sharing.
49,Video 49,https://youtube.com/watch?v=video49,UserB,Very informative. More content like this please! Can you make a follow-up video? This is gold.
49,Video 49,https://youtube.com/watch?v=video49,UserF,Loved it!
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Subbed! Can you make a follow-up video? Could you explain more? This helped a lot. Interesting perspective.
49,Video 49,https://youtube.com/watch?v=video49,UserJ,"I don't get this part. Wow, just wow! Great video! Wow, just wow! Nice job!"
49,Video 49,https://youtube.com/watch?v=video49,UserC,"I don't get this part. Could you explain more? You made my day. Wow, just wow!"
49,Video 49,https://youtube.com/watch?v=video49,UserG,Can you make a follow-up video? Thanks for the content! More content like this please!
49,Video 49,https://youtube.com/watch?v=video49,UserF,This helped a lot. Subbed!
49,Video 49,https://youtube.com/watch?v=video49,UserI,Amazing! Amazing! Great video!
49,Video 49,https://youtube.com/watch?v=video49,UserE,"Amazing! Very useful, thanks! More content like this please! Can you make a follow-up video? You made my day."
49,Video 49,https://youtube.com/watch?v=video49,UserD,Subbed! Good explanation.
49,Video 49,https://youtube.com/watch?v=video49,UserI,"Wow, just wow! I have a question. I don't get this part. Thanks for sharing. More content like this please!"
49,Video 49,https://youtube.com/watch?v=video49,UserD,Could you explain more? More content like this please! Nice job! More content like this please!
49,Video 49,https://youtube.com/watch?v=video49,UserG,Amazing!
49,Video 49,https://youtube.com/watch?v=video49,UserF,"Wow, just wow! This helped a lot. Subbed! Can you make a follow-up video?"
49,Video 49,https://youtube.com/watch?v=video49,UserA,I have a question.
49,Video 49,https://youtube.com/watch?v=video49,UserI,"You made my day. Could you explain more? Very useful, thanks!"
49,Video 49,https://youtube.com/watch?v=video49,UserA,Amazing! I'm learning a lot! Nice job!
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Very informative. I have a question.
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Thank you so much! I have a question.
49,Video 49,https://youtube.com/watch?v=video49,UserE,Great video! I'm learning a lot! Thanks for sharing.
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Thank you so much! More content like this please! Loved it! This helped a lot.
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Thanks for the content! Good explanation. I'm learning a lot! Thanks for the content! Interesting perspective.
49,Video 49,https://youtube.com/watch?v=video49,UserF,"I really appreciate this. Keep up the great work. You made my day. Wow, just wow! I really appreciate this."
49,Video 49,https://youtube.com/watch?v=video49,UserA,This is gold.
49,Video 49,https://youtube.com/watch?v=video49,UserA,I really appreciate this. Could you explain more? I have a question. I don't get this part. Loved it!
49,Video 49,https://youtube.com/watch?v=video49,UserG,You made my day. More content like this please! Interesting perspective.
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Great video! You made my day. Thanks for sharing. Loved it! You made my day.
49,Video 49,https://youtube.com/watch?v=video49,UserD,"This is gold. Very useful, thanks! More content like this please!"
49,Video 49,https://youtube.com/watch?v=video49,UserI,I don't agree with this. Great video!
49,Video 49,https://youtube.com/watch?v=video49,UserJ,Very informative. I don't agree with this. Nice job!
49,Video 49,https://youtube.com/watch?v=video49,UserC,Thanks for sharing. I don't agree with this. Good explanation. Thanks for the content! Keep up the great work.
49,Video 49,https://youtube.com/watch?v=video49,UserI,Good explanation. I'm learning a lot!
49,Video 49,https://youtube.com/watch?v=video49,UserG,Keep up the great work. Loved it! Interesting perspective.
49,Video 49,https://youtube.com/watch?v=video49,UserG,Great video!
49,Video 49,https://youtube.com/watch?v=video49,UserE,I have a question. Keep up the great work.
49,Video 49,https://youtube.com/watch?v=video49,UserD,Good explanation. Can you make a follow-up video? Very informative. Could you explain more?
49,Video 49,https://youtube.com/watch?v=video49,UserA,"You made my day. Loved it! Wow, just wow! More content like this please!"
49,Video 49,https://youtube.com/watch?v=video49,UserD,I'm learning a lot!
49,Video 49,https://youtube.com/watch?v=video49,UserI,"Very useful, thanks! Great video!"
50,Video 50,https://youtube.com/watch?v=video50,UserC,Could you explain more? I really appreciate this. Nice job!
50,Video 50,https://youtube.com/watch?v=video50,UserE,Very informative. Very informative. Very informative. I really appreciate this.
50,Video 50,https://youtube.com/watch?v=video50,UserE,"Good explanation. Wow, just wow!"
50,Video 50,https://youtube.com/watch?v=video50,UserI,More content like this please! Thanks for the content!
50,Video 50,https://youtube.com/watch?v=video50,UserE,Interesting perspective. Keep up the great work. I don't get this part. Keep up the great work.
50,Video 50,https://youtube.com/watch?v=video50,UserF,Can you make a follow-up video? This is gold.
50,Video 50,https://youtube.com/watch?v=video50,UserC,Subbed!
50,Video 50,https://youtube.com/watch?v=video50,UserA,"Thanks for the content! I really appreciate this. Wow, just wow! Subbed! Subbed!"
50,Video 50,https://youtube.com/watch?v=video50,UserA,"Keep up the great work. I don't get this part. Very useful, thanks!"
50,Video 50,https://youtube.com/watch?v=video50,UserD,"Very useful, thanks! I have a question."
50,Video 50,https://youtube.com/watch?v=video50,UserC,"Nice job! Good explanation. Wow, just wow!"
